ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_2160,192.168.10.205,49504.0,172.217.10.75,434.0,TCP,1.1320772171020508,10,10,8.833319714355273,8.833319714355273,448.7326414892479,3705.577620172037,235.15,235.15,8192,42780,2,9,0,0.05958301
TEST_2161,172.16.0.182,,192.168.10.18,32767.0,TCP,1.4066696166992188e-05,1,1,71089.89830508475,71089.89830508475,0.0,0.0,0.0,0.0,29200,0,1,0,1,1.407e-05
TEST_2162,172.16.0.182,62955.0,192.168.10.18,89.0,TCP,7.542808055877685,8,4,1.0606129628031633,0.5303064814015817,2.6515324070079083,1537.2259129628349,967.91666667,967.91666667,8192,29200,2,2,1,0.68570982
TEST_2163,,,192.168.10.18,74.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_2164,,52969.0,104.20.87.165,83.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,65535,0,0,0,0,1499278070.770487
TEST_2165,178.255.83.115,,192.168.10.232,45546.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,31,0,0,0,1499272908.286457
TEST_2166,192.168.10.243,,192.168.10.249,53.0,UDP,0.0480389595031738,1,1,20.816437540324586,20.816437540324586,936.7396893146062,2248.1752543550547,76.5,76.5,0,0,0,0,0,0.04803896
TEST_2167,192.168.10.5,56231.0,104.88.89.134,453.0,TCP,118.47310304641724,22,22,0.1856961574761867,0.1856961574761867,8.84588968341108,46.22146174270904,148.27272727,148.27272727,8192,29200,2,9,1,2.75518844
TEST_2168,192.168.10.5,51050.0,52.5.250.92,444.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,,,0,0,0,0,1,1499172704.331501
TEST_2169,192.168.10.232,,38.93.140.13,81.0,TCP,115.2179629802704,16,15,0.1388672355085795,0.1301880332892932,3.896961796459512,7.924111626208317,43.93548387,43.93548387,29200,28960,2,2,0,3.84059877
TEST_2170,192.168.10.243,62211.0,192.168.10.249,52.0,UDP,0.0240399837493896,1,1,41.5973658894586,41.5973658894586,2038.270928583472,7362.733762434172,113.0,113.0,0,0,0,0,0,0.02403998
TEST_2171,192.168.10.17,54078.0,54.165.222.119,452.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262104.695098
TEST_2172,192.168.10.232,33843.0,172.217.7.129,436.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,353,0,0,0,0,1499175740.22038
TEST_2173,172.16.0.182,54840.0,192.168.10.18,78.0,TCP,0.0,0,1,,0.0,0.0,0.0,,,0,0,0,0,1,1499263054.860165
TEST_2174,172.16.0.182,39591.0,192.168.10.18,3944.0,TCP,6.914138793945312e-05,1,1,14463.11724137931,14463.11724137931,0.0,0.0,0.0,0.0,1024,0,1,0,1,6.914e-05
TEST_2175,192.168.10.5,54125.0,192.168.10.243,,UDP,0.0002110004425048,2,2,9478.653107344631,9478.653107344631,426539.3898305085,1545020.4564971752,104.0,104.0,0,0,0,0,0,7.033e-05
TEST_2176,192.168.10.234,55508.0,,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499445969.364089
TEST_2177,192.168.10.151,45672.0,,84.0,TCP,115.2392120361328,16,15,0.1388416296614668,0.1301640278076251,3.635915176759662,15.3246448738844,70.48387097,70.48387097,29200,28960,2,2,0,3.84130707
TEST_2178,,55269.0,192.168.10.18,83.0,TCP,17.853489875793457,10,6,0.5601145809345901,0.3360687485607541,90.45850482093633,649.4528565936573,825.625,825.625,29200,28960,3,6,0,
TEST_2179,192.168.10.243,60669.0,192.168.10.249,,UDP,0.0238010883331298,1,1,42.01488545412656,42.01488545412656,1848.6549599815685,3697.309919963137,66.0,66.0,0,0,0,0,0,0.02380109
TEST_2180,172.16.0.182,,192.168.10.18,79.0,TCP,9.402776956558228,8,6,0.8508124819891828,0.6381093614918871,2.127031204972957,1233.1463410830718,829.64285714,829.64285714,8192,29200,2,2,1,
TEST_2181,192.168.10.201,52079.0,172.217.12.63,,TCP,0.3627419471740722,22,21,60.64917545762266,57.89239475500345,4325.388922409544,57178.38855302508,518.8372093,518.8372093,65535,42408,2,18,0,0.00863671
TEST_2182,192.168.10.17,,172.217.12.144,445.0,TCP,180.95056200027463,29,34,0.1602647688928204,0.1878966255984791,157.8663237307693,72.13572511579261,660.61904762,660.61904762,8192,42780,2,27,0,2.91855745
TEST_2183,192.168.10.17,54327.0,148.251.237.34,452.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,254,0,0,0,0,1499110285.0245707
TEST_2184,,62074.0,192.168.10.249,52.0,UDP,0.0006849765777587,1,1,1459.9039331709016,1459.9039331709016,64235.77305951966,437971.17995127046,172.0,172.0,0,0,0,0,0,0.00068498
TEST_2185,,,162.208.20.92,,TCP,24.712975025177,14,13,0.5665040322234424,0.5260394584931966,79.31056451128194,213.1269098372051,267.66666667,267.66666667,8192,29200,2,10,0,
TEST_2186,172.16.0.182,,192.168.10.18,79.0,TCP,5.1312761306762695,9,5,1.7539496551735674,0.9744164750964264,3.8976659003857055,2259.6718057486128,829.64285714,829.64285714,8192,29200,2,2,1,0.39471355
TEST_2187,,31718.0,192.168.10.243,47.0,UDP,0.178879976272583,2,2,11.180681268384877,11.180681268384877,357.78180058831606,1475.8499274268038,82.0,82.0,0,0,0,0,0,0.05962666
TEST_2188,192.168.10.36,36679.0,122.225.34.140,439.0,TCP,6.605538845062256,13,10,1.9680453487481504,1.513881037498577,61.31218201869237,489.5891275270398,158.2173913,158.2173913,29200,14600,2,9,1,0.30025177
TEST_2189,,,23.52.155.141,73.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,256,0,0,0,0,1499453821.789462
TEST_2190,,61996.0,192.168.10.249,61.0,UDP,,1,1,6.804063973681179,6.804063973681179,299.3788148419719,517.1088619997696,60.0,60.0,0,0,0,0,0,0.14697099
TEST_2191,192.168.10.18,46123.0,173.241.242.84,442.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499274648.697703
TEST_2192,192.168.10.243,,192.168.10.249,,UDP,0.1198599338531494,1,1,8.343071515667488,8.343071515667488,533.9565770027192,1309.8622279597955,110.5,110.5,0,0,0,0,0,0.11985993
TEST_2193,192.168.10.232,57870.0,120.50.131.198,,TCP,5.448246955871582,4,3,0.7341811104375868,0.5506358328281901,0.0,0.0,0.0,0.0,29200,14600,3,0,0,0.90804116
TEST_2194,192.168.10.234,56070.0,192.168.10.18,15.0,TCP,0.1451010704040527,21,26,144.72670629873906,179.18544589367696,1212.9476337418132,3032.369084354533,13.10638298,13.10638298,8192,29200,4,28,0,0.00315437
TEST_2195,,60441.0,192.168.10.249,,UDP,0.0305249691009521,1,1,32.760065921534625,,1638.0032960767314,2162.1643508212856,58.0,58.0,0,0,0,0,0,0.03052497
TEST_2196,172.16.0.182,,192.168.10.18,9877.0,TCP,4.291534423828125e-05,1,1,23301.68888888889,,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.292e-05
TEST_2197,192.168.10.18,,23.111.11.53,439.0,TCP,5.56207799911499,7,6,1.2585224445097327,1.0787335238654852,107.69356346590426,27.327915937925624,57.76923077,57.76923077,29200,29200,2,4,0,
TEST_2198,192.168.10.243,,192.168.10.249,60.0,UDP,0.0480909347534179,1,1,20.7939397544966,20.7939397544966,935.727288952347,2370.509132012612,79.5,79.5,0,0,0,0,0,0.04809093
TEST_2199,192.168.10.93,2773.0,192.168.10.243,,UDP,,2,2,7605.265639165911,7605.265639165911,258579.0317316409,2623816.6455122395,189.5,189.5,0,0,0,0,0,
TEST_2200,192.168.10.243,60068.0,192.168.10.249,52.0,UDP,219.10672998428345,3,3,0.0136919573406768,0.0136919573406768,0.6024461229897794,1.693238724463698,83.83333333,83.83333333,0,0,0,0,0,
TEST_2201,192.168.10.5,49724.0,23.50.75.157,,TCP,117.62107396125792,22,18,,0.153033800779007,14.716750508247843,66.7567446509313,,,8192,29200,2,8,0,3.01592497
TEST_2202,192.168.10.18,,104.20.15.179,440.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,365,0,0,0,0,1499179242.173312
TEST_2203,172.16.0.182,58582.0,,77.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263057.123112
TEST_2204,192.168.10.93,60862.0,23.194.140.43,78.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1460,0,0,0,0,1499267493.88495
TEST_2205,192.168.10.36,53536.0,192.168.10.243,,UDP,0.0709450244903564,2,2,,28.190842336968394,1324.9695898375146,4989.779093643406,,,0,0,0,0,0,0.02364834
TEST_2206,,24183.0,192.168.10.243,51.0,UDP,0.0702691078186035,2,2,28.462009296644386,28.462009296644386,1280.7904183489975,4354.687422386591,99.0,99.0,0,0,0,0,0,0.02342304
TEST_2207,192.168.10.17,52439.0,209.48.71.0,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,1499100912.030465
TEST_2208,192.168.10.18,8436.0,,62.0,UDP,0.0320780277252197,2,2,62.347972797205394,62.347972797205394,2119.8310751049835,5611.317551748486,62.0,62.0,0,0,0,0,0,0.01069268
TEST_2209,192.168.10.5,55465.0,,438.0,TCP,0.0,1,0,,0.0,0.0,0.0,,,16303,0,0,0,0,1499103042.875735
TEST_2210,172.16.0.182,,192.168.10.18,,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262255.737778
TEST_2211,192.168.10.43,19774.0,23.199.171.95,441.0,TCP,115.90695190429688,63,80,0.5435394423280013,0.6902088156546049,6.418941985587826,1151.4926223769687,938.53146853,938.53146853,8192,29200,2,9,1,
TEST_2212,172.16.0.182,43547.0,192.168.10.18,81.0,TCP,0.2399768829345703,6,6,25.002408259615155,25.002408259615155,2691.9259559518982,48317.15396170629,1020.08333333,1020.08333333,29200,28960,2,3,0,
TEST_2213,,60974.0,192.168.10.249,53.0,UDP,0.0493459701538085,1,1,20.26507933440272,20.26507933440272,1094.314284057747,2391.279361459521,86.0,86.0,0,0,0,0,0,0.04934597
TEST_2214,192.168.10.18,36394.0,68.67.178.43,445.0,TCP,5.386023998260498,7,6,1.2996600093614068,1.113994293738349,111.2137636582118,26.1788659028512,,,29200,26544,2,4,0,0.44883533
TEST_2215,192.168.10.17,55669.0,104.31.17.43,452.0,TCP,8.034060955047607,20,21,2.48940107772452,2.613871131610746,132.31166728105825,2579.890806899806,531.46341463,531.46341463,8192,29200,2,19,0,
TEST_2216,192.168.10.201,63800.0,,446.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_2217,172.16.0.182,,192.168.10.18,77.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263006.8285367
TEST_2218,,49317.0,192.168.10.243,,UDP,0.0002570152282714,2,2,7781.640074211503,,295702.3228200371,1167246.0111317255,94.0,94.0,0,0,0,0,0,8.567e-05
TEST_2219,192.168.10.17,54376.0,200.33.84.16,438.0,TCP,8.999994039535522,3,0,0.3333335540914231,,0.0,0.0,0.0,0.0,8192,0,3,0,0,4.49999702
TEST_2220,192.168.10.5,,192.168.10.243,59.0,UDP,0.0310409069061279,2,2,64.43110718537578,64.43110718537578,2577.2442874150315,6765.266254464457,72.5,72.5,0,0,0,0,0,
TEST_2221,192.168.10.232,,192.168.10.18,29.0,TCP,0.1333110332489013,21,26,157.5263463811842,195.0326193290852,1320.220807766115,3285.5495102361274,13.06382979,13.06382979,29200,28960,4,28,0,
TEST_2222,192.168.10.205,,,434.0,TCP,11.04659390449524,9,10,,0.9052564153671528,128.18430841598882,267.9558989486772,,,8192,8192,2,8,1,0.61369966
TEST_2223,192.168.10.43,56437.0,192.168.10.243,47.0,UDP,0.0001811981201171,2,2,11037.642105263158,11037.642105263158,430468.0421052632,838860.8,57.5,57.5,0,0,0,0,0,
TEST_2224,192.168.10.232,33066.0,192.168.10.243,54.0,UDP,0.0001850128173828,2,2,10810.061855670105,,367542.1030927835,983715.6288659794,62.5,62.5,0,0,0,0,0,6.167e-05
TEST_2225,185.86.139.200,451.0,192.168.10.43,,TCP,,1,2,1.0002971578261022,,0.0,0.0,,,5321,5321,0,0,0,0.49985147
TEST_2226,,51189.0,192.168.10.243,,UDP,0.096365213394165,2,2,,20.754377327214023,705.6488291252768,1888.648336776476,,,0,0,0,0,0,0.03212174
TEST_2227,192.168.10.205,,192.168.10.243,50.0,UDP,0.0241460800170898,2,2,82.82917966744343,82.82917966744343,3727.313085034954,9111.209763418776,77.5,77.5,0,0,0,0,0,
TEST_2228,192.168.10.18,,85.111.71.235,71.0,TCP,,28,20,0.2361263676862539,0.168661691204467,25.484781540994973,12.75082385505771,94.45833333,94.45833333,29200,8190,2,14,0,2.52299092
TEST_2229,192.168.10.43,10381.0,172.217.10.250,437.0,TCP,183.4282681941986,23,22,0.1253896153871414,0.1199378929790049,8.548300735958167,26.11375033497425,141.28888889,141.28888889,8192,42780,2,25,0,4.16882428
TEST_2230,192.168.10.36,22712.0,192.168.10.243,,UDP,0.0720601081848144,2,2,,,999.1658604694252,3358.307475466679,,,0,0,0,0,0,0.02402004
TEST_2231,,,192.168.10.151,42371.0,TCP,,1,1,9822.72599531616,9822.72599531616,14223307.2412178,0.0,724.0,724.0,61,0,0,0,1,0.0001018
TEST_2232,23.50.75.157,77.0,192.168.10.43,65514.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,980,0,0,0,1499087456.102424
TEST_2233,172.16.0.182,39581.0,192.168.10.18,3350.0,TCP,4.887580871582031e-05,1,1,20460.01951219512,20460.01951219512,0.0,0.0,,,1024,0,1,0,1,4.888e-05
TEST_2234,172.16.0.182,54057.0,192.168.10.18,74.0,TCP,,8,5,3.098363892124325,1.9364774325777032,7.745909730310813,4490.691166147694,893.46153846,893.46153846,8192,29200,2,2,1,0.21516732
TEST_2235,,54125.0,54.192.37.244,453.0,TCP,0.0003049373626708,2,1,6558.724003127443,3279.3620015637216,0.0,0.0,0.0,0.0,33304,122,0,0,0,0.00015247
TEST_2236,192.168.10.18,60988.0,54.192.36.239,448.0,TCP,5.418432950973511,7,6,1.2918864297734522,1.107331225520102,110.54856734775684,28.79061186352265,58.07692308,58.07692308,29200,28960,2,4,0,0.45153608
TEST_2237,,33360.0,172.217.12.168,437.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,307,0,0,0,0,1499280671.177878
TEST_2238,192.168.10.18,43950.0,192.168.10.243,56.0,UDP,0.0002071857452392,2,2,9653.173762945917,9653.173762945917,357167.42922899884,1303178.4579976986,86.0,86.0,0,0,0,0,0,6.906e-05
TEST_2239,192.168.10.18,,61.251.165.243,81.0,TCP,,5,4,12.011117926654444,9.608894341323555,1491.780846490482,1011.3361294243042,115.77777778,115.77777778,29200,4380,2,2,0,
TEST_2240,192.168.10.43,21256.0,151.101.1.11,446.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499277843.784435
TEST_2241,192.168.10.151,,192.168.10.243,62.0,UDP,0.0314550399780273,2,2,63.58281538974623,,2606.8954309795954,4832.293969620714,58.5,58.5,0,0,0,0,0,0.01048501
TEST_2242,192.168.10.243,61297.0,192.168.10.249,49.0,UDP,255.68636083602905,2,2,0.0078220832486352,0.0078220832486352,0.5397237441558294,1.2280670700357277,113.0,113.0,0,0,0,0,0,85.22878695
TEST_2243,192.168.10.17,62587.0,,53.0,UDP,0.0001580715179443,2,2,12652.500754147812,,493447.5294117647,695887.5414781297,,,0,0,0,0,0,5.269e-05
TEST_2244,192.168.10.151,44912.0,23.208.165.192,78.0,TCP,116.02378106117249,17,16,0.1465216858519453,0.1379027631547721,3.7578502959675393,21.56454458832749,,,29200,28960,2,2,0,3.62574316
TEST_2245,216.58.219.112,450.0,192.168.10.234,54431.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,351,0,0,0,1499097294.981487
TEST_2246,192.168.10.36,32339.0,192.168.10.243,59.0,UDP,0.0001881122589111,2,2,,10631.949302915082,510333.566539924,956875.4372623574,,,0,0,0,0,0,6.27e-05
TEST_2247,172.16.0.182,59458.0,192.168.10.18,72.0,TCP,7.821707010269165,7,5,0.8949453093563411,0.6392466495402437,2.5569865981609747,1482.4129802838252,,,8192,29200,2,2,1,0.71106427
TEST_2248,192.168.10.232,55693.0,61.251.98.183,87.0,TCP,6.534430027008057,4,3,0.6121421429975117,0.4591066072481338,0.0,0.0,0.0,0.0,29200,11584,3,0,0,1.08907167
TEST_2249,192.168.10.18,47176.0,192.168.10.243,44.0,UDP,0.0616099834442138,2,2,32.46227134293819,32.46227134293819,973.8681402881456,4285.019817267841,81.0,81.0,0,0,0,0,0,0.02053666
TEST_2250,172.16.0.182,,192.168.10.18,28.0,TCP,4.291534423828125e-05,1,1,23301.68888888889,23301.68888888889,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.292e-05
TEST_2251,172.16.0.182,,,75.0,TCP,0.1089880466461181,8,4,73.40254501464575,36.70127250732288,2963.6277549663223,106387.8136806022,993.16666667,993.16666667,29200,28960,2,2,1,0.009908
TEST_2252,192.168.10.234,59680.0,104.16.26.16,448.0,TCP,,1,0,,0.0,0.0,0.0,,,1329,0,0,0,0,1499345634.498707
TEST_2253,198.51.152.24,434.0,192.168.10.36,35083.0,TCP,,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,0,1499281519.218176
TEST_2254,,55646.0,23.15.4.59,,TCP,,20,17,0.1668171206407674,0.1417945525446522,11.727243581045949,7.048023347072423,60.83783784,60.83783784,8192,29200,2,6,0,3.33032697
TEST_2255,35.186.227.185,,192.168.10.201,61311.0,TCP,6.604194641113281e-05,0,3,0.0,45425.67509025271,0.0,0.0,0.0,0.0,0,357,0,0,0,3.302e-05
TEST_2256,192.168.10.18,40676.0,72.21.91.21,90.0,TCP,0.0,1,0,,,0.0,0.0,,,278,0,0,0,0,1499282678.383494
TEST_2257,192.168.10.18,5544.0,192.168.10.205,,TCP,9.298324584960938e-05,0,3,0.0,32263.876923076925,0.0,0.0,0.0,0.0,0,389,0,0,0,4.649e-05
TEST_2258,172.16.0.182,63109.0,192.168.10.18,88.0,TCP,2.186379909515381,8,6,3.659016424905418,2.744262318679064,9.147541062263544,5303.28693084729,829.64285714,829.64285714,8192,29200,2,2,1,0.16818307
TEST_2259,192.168.10.151,42088.0,34.224.224.207,,TCP,66.00679397583008,18,14,0.2726992013366248,0.2120993788173748,19.93734160883324,69.20499731698345,183.875,183.875,29200,26847,2,9,0,2.12925142
TEST_2260,,45584.0,192.168.10.18,6350.0,TCP,4.38690185546875e-05,1,1,22795.130434782608,,0.0,0.0,0.0,0.0,29200,0,1,0,1,4.387e-05
TEST_2261,172.16.0.182,,192.168.10.18,3848.0,TCP,3.504753112792969e-05,1,1,28532.68027210884,28532.68027210884,0.0,0.0,0.0,0.0,1024,0,1,0,1,3.505e-05
TEST_2262,192.168.10.205,,192.168.10.243,55.0,UDP,0.0245900154113769,2,2,,81.33382458453723,3416.020632550564,11468.069266419749,,,0,0,0,0,0,0.00819667
TEST_2263,192.168.10.43,21730.0,185.59.223.33,435.0,TCP,0.2334489822387695,34,37,145.64209993096094,158.49287345428104,3478.2760336453025,249459.21563468943,831.66197183,831.66197183,8192,42340,2,12,0,0.00333499
TEST_2264,192.168.10.201,64521.0,34.204.254.82,86.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,33304,0,0,0,0,1499111152.116395
TEST_2265,192.168.10.243,61841.0,192.168.10.249,48.0,UDP,,2,2,0.0162390535383909,0.0162390535383909,0.8363112572271352,1.8837302104533529,83.75,83.75,0,0,0,0,0,41.05329569
TEST_2266,192.168.10.205,49314.0,192.168.10.243,53.0,UDP,0.0001509189605712,2,2,13252.145339652448,13252.145339652448,596346.5402843602,808380.8657187994,,,0,0,0,0,0,5.031e-05
TEST_2267,,,192.168.10.18,84.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262336.766483
TEST_2268,192.168.10.243,60271.0,192.168.10.249,52.0,UDP,0.0502381324768066,1,1,19.90519851552341,19.90519851552341,915.6391317140768,1851.1834619436768,69.5,69.5,0,0,0,0,0,
TEST_2269,192.168.10.243,60469.0,192.168.10.249,,UDP,0.0493280887603759,1,1,20.272425409744944,20.272425409744944,891.9867180287777,1459.614629501636,58.0,58.0,0,0,0,0,0,0.04932809
TEST_2270,192.168.10.201,54248.0,35.186.253.143,,TCP,0.0528609752655029,1,1,18.91754730171617,18.91754730171617,0.0,0.0,0.0,0.0,32832,357,0,0,0,0.05286098
TEST_2271,172.16.0.182,,192.168.10.18,76.0,TCP,0.1569910049438476,6,5,38.21875018983459,31.848958491528823,2057.442718552762,73857.73474185534,1083.45454545,1083.45454545,29200,28960,2,2,1,
TEST_2272,192.168.10.18,74.0,172.16.0.182,59599.0,TCP,0.0109379291534423,0,2,,182.8499683937485,0.0,0.0,,,0,235,0,0,1,0.01093793
TEST_2273,192.168.10.5,57718.0,54.148.185.183,444.0,TCP,62.904958963394165,15,14,0.2384549683710761,0.2225579704796711,11.112001526092149,63.508506576163285,161.86206897,161.86206897,8192,26883,2,7,0,
TEST_2274,,42630.0,192.168.10.18,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,
TEST_2275,,57245.0,192.243.54.182,433.0,TCP,,18,21,1.0160050785267687,,34.036170130646745,1661.337637571021,770.15384615,770.15384615,65535,43440,2,8,0,0.46622229
TEST_2276,192.168.10.43,1714.0,54.192.36.117,84.0,TCP,5.710039854049683,4,3,0.7005205046271462,0.5253903784703596,0.0,0.0,0.0,0.0,8192,29200,3,0,0,
TEST_2277,172.16.0.182,36464.0,192.168.10.18,2005.0,TCP,4.696846008300781e-05,1,1,21290.883248730963,21290.883248730963,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_2278,,55219.0,157.240.18.56,,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499096032.4496567
TEST_2279,172.16.0.182,41956.0,192.168.10.18,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499263006.002536
TEST_2280,192.168.10.201,50723.0,172.217.11.69,447.0,TCP,0.241358995437622,15,10,,41.432058423463424,7287.899076687217,28803.56701599177,,,65535,42408,2,11,0,0.01005662
TEST_2281,192.168.10.201,,172.217.10.129,,TCP,0.211555004119873,11,7,51.99593385069298,,8328.80322226555,3323.012863367015,136.94444444,136.94444444,65535,42408,2,7,0,0.01244441
TEST_2282,192.168.10.234,53992.0,192.168.10.243,61.0,UDP,0.0003378391265869,2,2,5919.977417078335,5919.977417078335,219039.1644318984,455838.2611150318,57.0,57.0,0,0,0,0,0,0.00011261
TEST_2283,,57234.0,192.168.10.18,86.0,TCP,0.0439710617065429,7,5,,113.71115015073632,8232.68727091331,263696.1571995576,,,29200,28960,2,2,1,0.00399737
TEST_2284,172.16.0.182,59257.0,192.168.10.18,,TCP,0.0120079517364501,7,7,582.9470465601112,582.9470465601112,34144.041298520795,965610.14355207,857.5,857.5,29200,28960,2,2,1,0.00092369
TEST_2285,192.168.10.43,57629.0,192.168.10.243,52.0,UDP,0.0002570152282714,2,2,7781.640074211503,,241230.8423005566,490243.3246753247,47.0,47.0,0,0,0,0,0,8.567e-05
TEST_2286,54.219.152.33,442.0,192.168.10.201,54193.0,TCP,7.581710815429688e-05,0,2,,26379.270440251574,0.0,0.0,,,0,114,0,0,1,7.582e-05
TEST_2287,192.168.10.5,55646.0,52.214.153.46,438.0,TCP,61.43028998374939,15,15,0.244179215236784,,24.238856765838094,92.02300691556934,238.06666667,238.06666667,8192,26883,2,8,0,2.11828586
TEST_2288,192.168.10.243,62545.0,192.168.10.249,48.0,UDP,293.0172882080078,2,2,0.0068255358317978,0.0068255358317978,0.3276257199262976,0.5392173307120315,63.5,63.5,0,0,0,0,0,97.6724294
TEST_2289,192.168.10.232,39874.0,192.168.10.243,47.0,UDP,0.1671478748321533,2,2,11.96545275857298,11.96545275857298,335.0326772400434,2847.777756540369,133.0,133.0,0,0,0,0,0,0.05571596
TEST_2290,192.168.10.36,63935.0,192.168.10.243,44.0,UDP,0.0001368522644042,2,2,14614.299651567944,14614.299651567944,511500.4878048781,745329.2822299652,43.0,43.0,0,0,0,0,0,4.562e-05
TEST_2291,192.168.10.17,56097.0,23.36.33.38,436.0,TCP,6.018562078475952,8,6,1.3292211487873855,0.9969158615905392,99.52543351545548,25.255201826960324,53.64285714,53.64285714,8192,29200,3,4,1,
TEST_2292,,124.0,,128.0,UDP,0.000133991241455,2,2,14926.348754448398,14926.348754448398,716464.7402135232,716464.7402135232,48.0,48.0,0,0,0,0,0,
TEST_2293,192.168.10.17,63913.0,192.168.10.243,63.0,UDP,0.000154972076416,2,2,12905.55076923077,,619466.436923077,825955.2492307692,56.0,56.0,0,0,0,0,0,
TEST_2294,,83.0,192.168.10.43,65308.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,0,1499086946.807265
TEST_2295,192.168.10.234,51236.0,,58.0,UDP,0.0525109767913818,2,2,38.08727474154018,38.08727474154018,1637.7528138862278,3313.592902513996,65.0,65.0,0,0,0,0,0,0.01750366
TEST_2296,192.168.10.5,50832.0,23.199.172.173,72.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,16372,0,0,0,0,
TEST_2297,,54675.0,54.230.37.152,447.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,1499110926.889053
TEST_2298,192.168.10.43,16835.0,72.21.91.21,81.0,TCP,5.772847890853882,3,2,,0.3464494540326738,0.0,0.0,,,8192,65535,2,0,0,
TEST_2299,192.168.10.243,,192.168.10.249,44.0,UDP,0.0238101482391357,1,1,41.998898535051616,41.998898535051616,2351.938317962891,3023.9206945237165,64.0,64.0,0,0,0,0,0,0.02381015
TEST_2300,192.168.10.5,62243.0,,60.0,UDP,34.702364921569824,4,4,0.1152659194565075,0.1152659194565075,4.091940140706018,11.238427147009483,66.5,66.5,0,0,0,0,0,
TEST_2301,192.168.10.36,44099.0,52.84.145.137,449.0,TCP,115.79872107505798,23,20,0.1986205010424246,0.1727134791673258,6.571747882316747,96.62455592016045,277.90697674,277.90697674,29200,28960,2,7,0,2.75711241
TEST_2302,,42660.0,23.192.74.106,,TCP,5.08630895614624,8,6,1.5728497952002871,1.1796373464002152,124.8449524940228,37.355182636006816,58.92857143,58.92857143,29200,28960,2,5,1,0.39125454
TEST_2303,192.168.10.201,62672.0,52.202.218.4,436.0,TCP,26.48320984840393,15,14,0.5663965994252018,0.5286368261301884,37.53321465524337,307.8554316742447,315.4137931,315.4137931,65535,17898,2,11,0,
TEST_2304,192.168.10.43,55814.0,192.168.10.243,48.0,UDP,0.0003359317779541,2,2,5953.589779985806,5953.589779985806,398890.51525904896,1160950.0070972322,131.0,131.0,0,0,0,0,0,
TEST_2305,192.168.10.201,,54.215.181.226,443.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499097229.827465
